YEAR,MONTH,URBAN,NON URBAN,,,,AOI,,,,,,,,,,,,,,,,
2001,January,21.58,21,,,,21.29,,,,,,,,,,,,,,,,
,February,27.57,26.24,,,,26.905,,,,,,,,,,,,,,,,
,March,34.96,33.65,,,,34.305,,,,,,,,,,,,,,,,
,April,41.03,40.69,,,,34.305,,,,,,,,,,,,,,,,
,May,35.87,35.7,,,,26.905,,,,,,,,,,,,,,,,
,June,35.49,35.52,,,,35.505,,,,,,,,,,,,,,,,
,July,33.03,31.54,,,,26.905,,,,,,,,,,,,,,,,
,August,30.76,29.13,,,,34.305,,,,,,,,,,,,,,,,
,September,33.11,32.11,,,,32.61,,,,,,,,,,,,,,,,
,October,32.09,31.35,,,,26.905,,,,,,,,,,,,,,,,
,November,28.26,27.97,,,,28.115,,,,,,,,,,,,,,,,
,December,23.98,23.6,,,,23.79,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,21.58,27.57,34.96,41.03,35.87,35.49,33.03,30.76,33.11,32.09,28.26,23.98
,,,,,,,,,,,21.58,,5.99,13.38,19.45,14.29,13.91,11.45,9.18,11.53,10.51,6.68,2.4
,,,,,,,,,,,27.57,,,7.39,13.46,8.3,7.92,5.46,3.19,5.54,4.52,0.69,-3.59
,,,,,,,,,,,34.96,,,,6.07,0.91,0.53,-1.93,-4.2,-1.85,-2.87,-6.7,-10.98
,,,,,,,,,,,41.03,,,,,-5.16,-5.54,-8,-10.27,-7.92,-8.94,-12.77,-17.05
,,,,,,,,,,,35.87,,,,,,-0.38,-2.84,-5.11,-2.76,-3.78,-7.61,-11.89
,,,,,,,,,,,35.49,,,,,,,-2.46,-4.73,-2.38,-3.4,-7.23,-11.51
,,,,,,,,,,,33.03,,,,,,,,-2.27,0.08,-0.94,-4.77,-9.05
,,,,,,,,,,,30.76,,,,,,,,,2.35,1.33,-2.5,-6.78
,,,,,,,,,,,33.11,,,,,,,,,,-1.02,-4.85,-9.13
,,,,,,,,,,,32.09,,,,,,,,,,,-3.83,-8.11
,,,,,,,,,,,28.26,,,,,,,,,,,,-4.28
,,,,,,,,,,,23.98,,,,,,,,,,,,
